ENGLISH	QUENYA
But what was the fruit that you then had? Things of which you are now humiliated , for the end of those things is death!	Mal mana náne i yáve ya tá sámelde? Nati pa yar nalde sí nucumne, an i metta tane nation qualme ná!
This thing I therefore say and I witness to you in the Lord: Do not walk anymore like the nations also walk by their empty minds,	Nat sina etta quetin ar vettan len i Herusse: Áva vanta ambe ve i nóri yando vantar luste sámaltainen,
You did not choose me, but I chose you, and I have appointed you to go out and to bear fruit, and your fruit will remain, that the Father will give you what you pray for in my name.	Lé uar cille ní, mal inye cille lé, ar apánien le etemenien ar colien yáve, ar yávelda lemyuva, i len-antuva i Atar ya arcalde essenyanen.
For the Law made nothing perfect, but the bringing of a better hope did so: the hope by which we come near to God.	An i Şanye carne munta ilvana, mal i talie arya estelwa carne sie: i estel yanen túlalve hare Erunna.
There was an uprising of non-Jews and the Jews alike, with their rulers, to humiliate them and to kill them with stones.	Enge amortie Úyúraron ar i Yúraron véla, as turiltar, nucumien tu ar nahtien tu sarninen.
Then all among them were filled with Holy Spirit and began to speak in various tongues, as the Spirit gave to them to talk.	Tá illi mici te náner quátine Aire Feanen ar yestaner quete alavéle lambelissen, ve i Faire antane tien carpa.
Therefore, since you are lukewarm, and not hot or cold, I shall vomit you out of my mouth.	Etta, pan nalye pellauca, ar lá lauca hya ringa, quamuvanyel et antonyallo.
May you have grace and peace from God our Father and the Lord Jesus Christ.	Nai samuvalde lisse ar raine ho Eru Atarelva ar i Heru Yésus Hristo.
James , slave of God and the Lord Jesus Christ, to the twelves tribes that are scattered: Greetings! 	Yácov, Eruo ar i Heru Yésus Hristo mól, i nossin yunque yar nar vintaine: Hara máriesse!
but who was set as the mighty Son of God by the Spirit of holiness, by a raising from dead – Jesus Christ our Lord,	mal ye náne panyana ve i taura Eruion i Fairenen aireva, ortavénen qualinallon – Yésus Hristo Herulva,
and they understood nothing until the Flood came and carried them off, so the coming of the Son of Man will be.	ar hanyanelte munta tenna i Oloire túle ar colde te illi oa, síve i Atanyondo tulesse euva.
Around that time Herod the King laid hands on some persons of the congregation, to evil to them.	Os yana lúme Herol i Aran panyane mát ennolinnar i ocombeo, carien tien ulco.
They said to him: “John's discipels frequently fast and make supplications, but your ones eat and drink.”	Quentelte senna: “Hildoryar Yoháno rimbave avamatir ar carir arcandeli, mal lyenyar matir ar sucir.”
For this son of mine was dead and has come back to life; he was lost and has been found!' And they began to have joy.	An yondonya sina náne qualin ar enutúlie coivienna; anes vanwa ar anaie hírina!' Ar yestanelte same alasse.
From him it is possible for you, by examining him, to learn about all the crimes that we say he has done.”	Ho hé ece elyen, ceşiénen hé, pare pa ilye i ongwi yar quetilme in acáries.”
For God “has put all things under his feet”. But when he says that all things have been put under his power, it is easy to see that he who put all things under him is not counted among them.	An Eru “apánie ilye nati nu taluryat”. Mal íre quetis in ilye nati anaier panyane nu túrerya, ná aşcénima in isse ye panyane ilye nati nu se ua nótina mici tai.
In the end also the woman died.	Mí metta yando i nís qualle.
And now, my children, you remain in him, that, when he shall be revealed, you will have freeness of speech and we shall not be shamed away from him at his coming.	Ar sí, hinyar, alde lemya sesse, i, íre nauvas apantaina, samuvalve lérie quetiéva ar lá nauvalve naityane oa sello tulesseryasse.
– not by just deeds that we did, but by his mercy – he saved us by the bath that make us born again and renewed, by Holy Spirit.	– lá faile cardainen yar elve carner, mal oravieryasse – vi-rehtanes i sovallenen ya vi-care nóne ata ar envinyante, Aire Feanen.
But Paul and Barnabas remained in Antioch, where they and numerous others made known the gospel about the Lord's word.	Mal Paulo yo Varnavas termarnet mi Antioc, yasse tú ar rimbe exeli carner sinwa i evandilyon pa i Heruo quetta.
But after coming thus far, let us walk forward in the same path.	Ono apa tulie sie andave, alve vanta ompa i imya tiesse.
And go with speed and tell his disciples that he has been raised from the dead, and behold! he is going before you into Galilee; there you will see him. Behold, I have told you !”	Ar mena lintiénen ar nyara hildoryain in anaies ortana qualinallon, ar yé! ménas epe le mir Alilea; tasse cenuvaldes. Yé, anyárien lent!”
For he looks at himself, but in the moment that he goes away, his appearance slips from his memory.	An yétas inse, mal mí lú ya autas, ilcerya talta réneryallo.
When they had eaten the breakfast Jesus said to Simon Peter: “Simon son of John, do you love me more than them?” Peter said to him: “Yes, Lord, you know that you are dear to me.” He said to him: “Give food to my lambs.”	Íre anelte mátienwe i arinwat Yésus quente Símon Péterenna: “Símon Yohánion, ma melil ní ambe lá té?” Eque senna Péter: “Ná, Heru, istalye i nalye melda nin.” Quentes senna: “Á anta matso eulenyain!”
After this I saw, and behold! a door opened in heaven. And the first voice that I heard speak with me was like the sound of a trumpet, and it said: “Come up hither, and I shall show you that will soon happen.”	Apa si cennen, ar yé! fenna latyana menelde. Ar i minya óma ya hlassen quéta óni náne ve i lamma hyólo, ar eques: “Tula ama sir, ar lyen-tanuvan yar ron martuvar.”
And since the Law has a shadow of the coming good things, but not the full picture of the things, the sacrifices sacrificed from year to year cannot make perfect who bring them.	An pan i Şanye same leo i túlala mánaron, mal lá i quanta emma i nation, i yancar yácine loallo loanna uar pole care ilvane i talar tai.
Circumcized on the eighth day, born into Israel, of the tribe of Benjamin, a Hebrew of Hebrews, concerning the Law: a Pharisee,	Oscirna i toltea auresse, nóna mir Israel, Venyamíno nosseo, Heverya Heveryalion, pa i Şanye: Farisa,
But the father said to his servants: 'Quickly, bring a cloak, the best one, and put it on him, and put a ring on his hand and shoes on his feet,	Ono i atar quente núroryannar: 'Lintave, á tala colla, i arya, ar ása panya sesse, ar á panya corma máryasse ar hyapat taluryatse,
and we have believed and we know that you are the Holy One of God.”	ar asávielme ar istalme i elye ná Eruo Aire.”
Then the mother of the sons of Zebedee came to him with her sons, bowing before him and requesting something of him.	Tá Severaio yondoron amil túle senna as yondoryar, luhtala epe se ar arcala nat sello.
He said to them: “Go into the city to so-and-so and say to him: The teacher says: 'My time is near; in your house I will make the Passover with my disciples!”	Quentes téna: “Mena mir i osto ana sie-yo-sie ar queta senna: I Peantar quete: 'Lúmenya hare ná; coalyasse caruvan i Lahtie as hildonyar.'”
Therefore, seeing that we are God's kin, we do not do well if we think about the Deity that he is like gold or silver or stone, or an artifact formed by man's art or thought.	Etta, cenila i nalve Eruo nosse, ualve care mai qui sanalve pa i Aino i náse ve malta hya telpe hya ondo, hya tanwe cátina atano curwenen hya sanwenen.
When the people with him saw what was going to happen, they said: “Lord, are we to strike with the sword?” 	Íre i queni óse cenner ya martumne, quentelte: “Heru, ma petuvalme i macilden?”
How, then, was it counted to him? When he was circumcised, or while he was not circumcised? Not while he was circumcised, but while he was not circumcised!	Manen, tá, sa náne nótina? Íre anes oscirna, hya íre únes oscirna? Lá íre anes oscirna, mal íre únes oscirna!
And we are witnesses about these matters, as is the Holy Spirit, that God gave to that listen to his commands.”	Ar elme nar astarmoli pa nattor sine, ve ná i Aire Fea, ya Eru antane in lastar canwaryannar.”
Now we went before them to the boat and sailed away to Assos, where we were going to receive Paul into the ship. For after he gave commands about that, he himself wished to go on his feet .	Sí lendelme epe te i luntenna ar cirner oa Assosenna, yasse camumnelme Paulo mir i cirya. An apa antanes canwar pa ta, isse merne lelya talyanten.
Or have you not read in the Law that on the day of rest the priests in the temple break the sabbath and yet are without guilt?	Hya ualde ehentanie i Şanyesse i mi sendare i airimor i cordasse racir i sendare ananta nar pen cáma?
And behold! in that moment three men stood by the house that we were in, for they were sent from Caesarea to me.	Ar yé! mi yana lú neri nelde tarner ara i coa yasse anelme, an anelte mentane Césareallo ninna.
No one of the others dared to join himself to them, and yet the people praised them.	Úquen i exion veryane erta inse téna, ananta i lie laitane te.
Therefore the Pharisees and the lawyers grumbled, saying: “This man receives sinners and eats with them!”	Etta i Farisar ar i şanyengolmor nurruner, quétala: “Nér sina came úcarindor ar mate aselte!”
by all power being made mighty, by the might of his glory. Thus you get all steadfastness and patience, with joy,	ilya túrenen nála cárine taure, alcareryo melehtenen. Sie ñetuvalde ilya voronwe ar cóle, as alasse,
Therefore, now what is your reason for testing God, by putting on the neck of these disciples a yoke that it was not possible to us and to our fathers alike to bear?	Etta, sí mana castalda tyastien Eru, paniénen sine hildoron axesse yalta ya ua ence elven ar atarilvain véla cole?
And it happened in those days that a command went forth from Augustus the High King, that one was to count the whole world.	Ar túle ente auressen i etelende canwa Auhusto i Ingaranello, i mo notumne i quanda mar.
concerning righteousness, since I am going away to the Father and they will not see me more,	pa failie, pan autean i Atarenna ar ualde cenuva ni ambe,
For whenever non-Jews that do not have law by nature do that the law says, these people, though they do not have law, are a law to themselves.	An quiquie Úyúrar i uar same şanye nassenen carir yar i şanye quete, queni sine, ómu ualte same şanye, nar şanye inten.
