ENGLISH	QUENYA
On the first day of Unleavened Breads the disciples came to Jesus, saying: “Where do you wish that we prepare for you, for you to eat the Passover?”	Minya auresse Alapalúne Massaron i hildor túler Yésunna, quétala: “Masse meril i manwalme lyen, matielyan i Lahtie?”
For sin, when it received an opportunity by the commandment, seduced me and killed me by it.	An úcare, íre camnes ecie i axannen, ni-şahtane ar ni-nacante sánen.
And the great dragon was thrown down, the ancient serpent, who is called the Devil and Satan, who causes entire world to err – he was thrown down upon earth, and his angels were thrown down with him.	Ar i túra hlóce náne hátina undu, i enwina leuca, ye ná estaina i Arauco ar Sátan, ye tyare quanda Ambar ranya – anes hátina undu cemenna, ar valaryar náner hátine undu óse.
All among them were steadfast in prayer, with some women and Mary mother of Jesus, and with his brothers.	Illi mici te náner voronde hyamiesse, as nisseli ar María amil Yésuo, ar as hánoryar.
Furthermore, no one pours new wine in old skin bottles; if he does, the wine bursts the skin bottles, and the wine is lost and the skin bottles are destroyed. But people put new wine in new skin bottles!”	Ente, úquen ulya vinya limpe yáre helmolpessen; qui caris, i limpe ruve i helmolpi, ar i limpe ná vanwa ar i helmolpi nar nancarne. Mal queni panyar vinya limpe vinye helmolpessen!”
But Paul did not think it was good to bring the men who abandoned them in Pamphylia and did not go with them to the work.	Mal Paulo ua sanne i náne mára tala i nér ye tu-hehtane Pamfiliasse ar ua lende asette i molienna.
For with the heart one believes, which brings righteousness; by the mouth one indicates what one believes, which brings salvation.	An i endanen mo save, ya tala failie; i antonen mo tea ya mo save, ya tala rehtie.
But Peter brought him aside and started to speak firmly to him, saying: “Be kind to yourself, Lord! It will by no means be so to you!”	Mal Péter talle se arana ar yestane carpa tulcave senna, quétala: “Na moica imlen, Heru! Sie laume euva elyen!”
Then Pilate came outside to them and said: “What is the accusation that you are bringing against this man?”	Tá Piláto túle etsenna téna ar eque: “Mana i ulquetie ya túlualde nér sinanna?”
Around the ninth hour he saw in a vision an angel of God come inside to him and saying to him: “Cornelius!”	Os i nertea lúme cennes mi maur Eru vala túla minna senna ar quéta senna: “Cornelio!”
May you have grace and peace from God our Father and the Lord Jesus Christ,	Nai samuvalde lisse ar raine ho Eru Atarelva ar i Heru Yésus Hristo,
Therefore that place has been named “Bloodfield” until this day.	Etta tana nóme anaie estaina “Serceresta” tenna aure sina.
making the gospel known in the countries beyond you. Thus I will not praise myself about work done in another's region, where things are prepared beforehand.	cárala i evandilyon sinwa i nóriessen han le. Sie uan laituva imne pa molie carna exeo ménasse, yasse nati nar manwaine nóvo.
But I wish that you know that every man's head is the Christ, and a woman's head is the man, and the Christ's head is God.	Mal merin in istalde in ilya nero cas i Hristo ná, ar nisso cas i nér ná, ar i Hristo cas Eru ná.
The deeds of the flesh are easily seen, and they are fornication, uncleanness, loose conduct,	I hráveo cardar nar aşcénine, ar nalte hrupuhtie, úpoicie, lehta lengie,
For you have an annointing from the Holy One; all among you have knowledge.	Ar lé samir livyale i Airillo; illi mici le samir istya.
Thus, as has been written, ' that praises himself, may be praise himself in the Lord!'	Sie, ve anaie técina, 'Ye laitaxe, nai laituvas inse i Hérusse.'
Therefore, be like God, like beloved children,	Etta, na ve Eru, ve méline híni,
For he commanded the unclean spirit to come out of the man. Beforehand the demon for a long time kept the man fast, and he was bound by chains and by bonds on his feet, while guards watched him, but he tore over the bonds and was driven by the demon into the lonely places.	An cannes i úpoica fairen tule et i nerello. Nóvo i rauco ter anda lúme hempe i nér tanca, ar anes nútina limillínen ar nútelínen talyatse, íre cundor tirner se, mal narcanes i núti ar náne élina lo i rauco mir i erinque nómi.
Then he said to them: “Therefore every scribe, instructed about the kingdom of heaven, is like a man, a householder, who brings out from his treasure things new and old!”	Tá quentes téna: “Etta ilya parmangolmo, peantana pa menelo aranie, ná ve nér, coantur, ye tala et harmaryallo vinyali ar yárali!”
Truly, when we have an opportunity, may we do good to everyone, and above all to that are our kin in the faith.	Nanwave, íre samilve ecie, nai caruvalve márie ilquenen, ar or ilqua in nar nosselva i saviesse.
saying: “This man causes men to believe it is necessary for them to worship God in a manner against the Law.”	quétala: “Nér sina tyare atani save i mauya tien tyere Eru mi lé ana i Şanye.”
But two other men, evildoers, were also led thither to be slain with him.	Mal hyana nér atta, ulcarindor, nánet yando tulyaine tar náven nance óse.
