ENGLISH	QUENYA
But all who did receive him, to them he gave authority to be children of God, for they had faith in his name;	Mal illi i é se-camner, tien antanes hére náven hínali Eruo, an sámelte savie esseryasse;
After Herod's death, behold! an angel of the Lord showed himself to Joseph in a dream in Egypt,	Apa Herolo qualme, en! Héru vala tannexe Yósefen mi olos Mirrandoresse,
When they heard that, they were baptized in the name of Jesus Christ.	Íre hlasselte ta, anelte sumbane mi Yésus Hristo esse.
And when they heard that, they were in wonder, and going away from him they went off.	Ar íre hlasselte ta, anelte elmendasse, ar autala sello lendelte oa.
Would you not then do well if you as well would have mercy on the other slave who was with you, as I gave you mercy?”	Lau tá carumnel mai qui yú lyé oravumne i hyana mólesse ye enge aselye, ve inye antane lyen oravie?”
I have glorified you on earth, completing the work that you have given me to do.	Tye-alcaryanien cemende, telyala i molie ya ánietye nin carien.
But the things that were to me gain, those I have counted as loss , by reason of the Christ.	Mal i nati yar náner nin ñetie, tai onótien ve uñetie, castanen i Hristo.
He sent heralds before himself, and they went away and went into a village of Samaritans, to prepare for him.	Mentanes tercánoli epe inse, ar oantelte ar lender mir masto Samáreaiva, manwien sen.
Now Simon Peter stood warming himself. Then he said to him: “Are not you too among his disciples?” He denied it and said: “I am not.”	Sí Símon Péter tarne lautala immo. Tá quentelte senna: “Ma ua yando elye mici hildoryar?” Sa-lalanes ar eques: “Uan.”
But their herders looking after them fled and told it in the city and in the fields, and people came to see what had happened.	Mal i mavari ortírala te úşer ar nyarner sa i ostosse ar i restassen, ar queni túler cenien mana náne martiéla.
Therefore I was terrified and went off and hid your talent in the ground. Here you have what is yours!”	Etta anen ruhtaina ar oante ar nurtane talentelya i talamesse. Sisse samil ya lyenya ná!”
But Pilate asked again and said to them: “Then what do you wish that I am to do to who you call king of the Jews?”	Mal Piláto maquente ata ar quente téna: “Tá mana merilde i caruvan yen estalde aran Yúraron?”
"but the Lord said to me: ""My grace suffices for you, for my power is made perfect in a weak state."" With greatest joy, therefore, I praise myself about my weak state, causing the Christ's power to lie upon me."	"mal i Heru quente ninna: ""Lissenya farya lyen, an túrenya ná carna ilvana milya sómasse."" Mi antúra alasse, etta, laituvanyexe pa milya sómanya, tyárala i Hristo túre caita ninna."
But I wish that you know that every man's head is the Christ, and a woman's head is the man, and the Christ's head is God.	Mal merin in istalde in ilya nero cas i Hristo ná, ar nisso cas i nér ná, ar i Hristo cas Eru ná.
Now about the gifts of the spirit, brothers: I do not wish that you are to be ignorant.	# Sí pa i annar i faireo, hánor: Uan merin i nauvalde laistie.
And I saw, and behold! a pale horse, and who sat on it had the name Death, and Mandos followed him. And authority was given them over one fourth of earth, in order to slay with a long sword and with famine and with deadly disease and with the beasts of earth.	Ar cennen, ar yé! malwa rocco, ar ye hamme sesse sáme i esse Ñuru, ar Mandos se-hilyane. Ar hére náne tún antana or i canasta cemeno, nahtien andamacilden ar saicelénen ar qualmequámenen ar i hravaninen cemeno.
Turn away anyone spreading untrue teaching after a first and a second warning,	Quera oa quén vintala únanwa peantie apa minya ar attea orie,
Therefore he fixed his eyes on them, thinking that he was going to receive something from them.	Etta tances henyat tusse, sánala i camumnes nat tullo.
Then the king will say to that are standing to his right: 'Come, you who are blessed by my Father, possess the kingdom prepared for you from the founding of the world!	Tá i aran quetuva innar tárar foryaryasse: 'Tula, le i nar aistane lo Atarinya, á harya i aranie manwana len tulciello mardeva!
Hearing that, the crowds were filled with wonder at his teaching.	Hlárala ta, i şangar náner quátine elmendanen peantieryanen.
Therefore do not be ashamed about the witness of our Lord, or concerning me as his bound one, but have your share in suffering for the gospel, by God's power.	Etta áva na naityana pa i vettie Herulvo, hya pa ni ve nútinarya, mal sama masselya perperiéva i evandilyonen, Eruo túrenen.
For we make known to you the gospel about the promise given to the fathers:	Ar elme carir sinwa len i evandilyon pa i vanda antana i atarin:
But if I am eating giving thanks to God, how is that I am being blasphemed concerning that for which I give thanks?	Mal qui mátan hantala Erun, manen ná i nanye naiquétaina pa ta yan antan hantale?
Woe to the world for its temptations! For the temptations will by necessity come, but woe to the man by whom the temptation comes!	Horro i marden úsahtieryain! An i úsahtier maurenen tuluvar, man horro i atanen yenen i úsahtie tule!
But everything is from God, who made peace between himself and us through Christ and gave us the ministry of peace-making.	Mal ilqua ná i Ainollo, ye carne raine imbi inse ar elme ter Hristo ar antane men i núromolie rainecariéva.
And after singing the hymns they went out to the Mount of Olives.	Ar apa lindie i airilíri etelendelte Orontenna Milloaldaron.
Finally, brothers, pray on our behalf; thus the Lord's word will still move quickly and will receive glory, as it is doing beside you.	Teldave, hánor, hyama rámen; sie i Heruo quetta levuva lintiénen ar camuva alcar, ve cáras ara lé.
Are they all among them servant-spirits, sent to serve those that will be heirs of salvation?	Ma uar illi mici te núrofaireli, mentaine vevien in nauvar aryoni rehtiéno?
He has done mighty things, he has scattered that are haughty in the thoughts of their hearts.	Acáries taure natali, ivinties i nar turinque endalto sanwessen.
But I wish that all men were like I am. And yet everyone has his own gift from God, one in this manner, another in that manner.	Mal merin in ilye atani náner ve inye ná. Ananta ilquen same véra annarya Erullo, quén mi sina lé, exe mi sana lé.
and he will rule over Jacob's house forever, and will not be end of his kingdom.”	ar turuvas Yácovo nosse tennoio, ar ua euva metta aranieryo.”
For they loved the glory of men more than the glory of God.	An mélelte i alcar atanillon ambe lá i alcar Erullo.
Jesus asked him: “What is your name?” He said, “Legion,” for numerous demons had gone into him.	Yésus maquente senna: “Mana esselya?” Eques: “Lehion,” an rimbe raucoli náner ménienwe mir se.
By faith Abel sacrificed to God a sacrifice more splendid than that of Cain, and by that faith he received witness that he was righteous, God witnessing about his gifts – and through that he still speaks, although he died.	Saviénen Ável yance Erun yanca ambe mirwa epe ta Caino, ar tana saviénen camnes vettie i anes faila, Eru vettala pa annaryar, ar ter ta en carpas, ómu qualles.
But Israel, though they pursued a law of righteousness, failed to reach the that law.	Mal Israel, ómu roitanelte şanye failiéva, loitaner rahta sana şanyenna.
Say these things and exhort and rebuke, by your full power. Do not let anyone despise you! TIL HIT	Queta nati sine ar á horta ar naitya, quanta túrelyanen. Áva lave aiquenen nattire lye!
Thus the city was being filled with confusion, and with one mind they went rushing into the theater, seizing Gaius and Aristarchus and bringing them with them by force. They were people from Macedonia traveling with Paul.	Sie i osto náne quátaina rúciniénen, ar er sámanen lendelte rimpe mir i tirmen, mápala Aio ar Aristarco ar tu-tálala aselte nirmenen. Anette ennoli Maceroniallo lelyala as Paulo.
All that want to walk by this rule of conduct, to them be peace and grace, and to the God of Israel.	Illi i merir vanta sina şanyenen lengiéva, tien na raine ar lisse, ar Israélo Ainon.
I deliver you out of this people and from the nations, to which I send you	Etelehtan lye et lie sinallo ar i nórellon, yannar lye-mentan
Then what? Are we in a better place ? Not at all! For beforehand we have said about Jews and Greeks alike that all among them are under sin,	Tá mana? Ma nalme arya nómesse? Lau! An nóvo equétielme pa Yúrar ar Hellenyar véla in illi mici te nar nu úcare,
For he knew that they gave him over because of envy.	An sintes i antaneltes olla hrúcennen.
After these things the Lord chose seventy others and sent them forth two and two before himself, to every village that he himself would come to.	Apa nati sine i Heru cille exi otoquean ar etementane te atta ar atta epe inse, ilya mastonna yanna sé immo tulumne.
Greet Herodion, who is of my kin. Greet the people in the house of Narcissus that are in the Lord.	Á suila Herolion, ye nossenyo ná. Á suila i queni mi coarya Narcisso i nar i Herusse.
Do everything without complaints and quarrelings,	Cara ilqua ú nurrion ar costiéron,
saying: “Go into the city before you! When you come thither, you will find a colt bound, that no one has ever sat upon. Loose it and bring it!	quétala: “Mena mir i osto epe let! Íre tuliste tar, hiruvaste pellope nútina, yesse úquen atanion oi ahámie. Áse lehta ar áse tala!
After they went through Mysia they came down to Troas.	Apa lendette ter Misia túlette undu Troasenna.
Beloved ones, I do not write to you a new commandment, but an old commandment that you had from the beginning. This old commandment is the word that you heard.	Meldar, uan tece lenna vinya axan, mal yára axan ya sámelde i yestallo. Yára axan sina ná i quetta ya hlasselde.
Furthermore, if we know that he hears us about anything that we ask for, we know that we shall have the asked for, since we have asked them from him.	Ente, qui istalve i hlaris ve pa aiqua ya arcalve, istalve i samuvalve i arcainar, pan arcanielvet sello.
Therefore Pilate said to him: “Thus you are a king?” Jesus answered: “You yourself are saying that I am a king. For this thing I have been born, and for this thing I have come into the world, that I was to witness about the truth. Everyone who is of the truth listens to my voice.”	Etta Piláto quente senna: “Sie nalye aran?” Yésus hanquente: “Elye quéta i nanye aran. Nat sinan anaien nóna, ar nat sinan utúlien mir i mar, i vettumnen pa i nanwie. Ilquen ye ná i nanwiéno lasta ómanyanna.”
